2.2208,1.4598,1.9701,-1.5713,-0.38087,-0.57594,3.7921,1.8406,2.5461,0.080661,0.13792,0.037819,0.67048,0.46268,0.43264,0.0024836,0.49128,-0.14304,4.2553,4.2553,4.2553,0.10254,0.092667,0.090737,38.353,11
0.11901,0.27808,0.012629,-0.40666,-0.1913,-0.39088,0.52567,0.46938,0.40351,-0.054467,-0.022486,-0.072174,0.11047,0.10543,0.10129,-0.37281,0.65373,0.062421,6.383,6.383,6.383,0.040753,0.030892,0.04714,11.169,11
0.25817,0.24334,0.18272,-0.07481,-0.13864,-0.12315,0.33298,0.38197,0.30587,0.014808,-0.034892,-0.0099101,0.072145,0.083047,0.058261,-0.17277,0.36285,0.20545,5.3191,5.3191,5.3191,0.022984,0.022843,0.017291,7.6508,11
0.64557,0.067415,0.30515,-0.16229,-0.14051,-0.2853,0.80785,0.20793,0.59046,0.01356,-0.038144,0.0014105,0.16821,0.051622,0.12355,-0.34429,0.62069,-0.13974,2.1277,2.1277,2.1277,0.056799,0.010027,0.058485,10.989,11
0.18059,0.53288,0.60214,-0.20711,-0.14055,-0.22695,0.3877,0.67343,0.8291,-0.0020223,0.0027347,0.015061,0.085732,0.1497,0.15235,0.43368,0.16124,0.27456,1.0638,1.0638,1.0638,0.026816,0.050017,0.081313,11.254,11
0.41648,0.86007,0.53821,-0.26053,-0.127,-0.19836,0.67702,0.98707,0.73657,0.063975,0.062626,0.050159,0.13401,0.2177,0.13924,-0.21308,0.033043,0.51204,5.3191,5.3191,5.3191,0.072411,0.060217,0.072827,13.593,11
0.64091,0.34224,0.80099,-0.41868,-0.24625,-0.14054,1.0596,0.58849,0.94154,0.012693,-0.0045006,0.06332,0.193,0.12153,0.18854,0.27665,-0.26123,-0.08624,4.2553,4.2553,4.2553,0.10319,0.041749,0.099239,14.773,11
0.098667,0.63841,0.51369,-0.38648,-0.23154,-0.37477,0.48515,0.86995,0.88847,-0.04276,-0.0062068,0.017531,0.10214,0.1851,0.16303,-0.055075,0.089301,0.56308,1.0638,1.0638,1.0638,0.047176,0.06194,0.10945,12.61,11
0.76857,0.48578,0.32643,-0.22278,-0.15717,-0.1856,0.99136,0.64295,0.51203,0.037572,0.041178,-0.0048508,0.16514,0.15104,0.097718,0.19719,0.45842,0.26267,6.383,6.383,6.383,0.054489,0.049325,0.046086,11.452,11
0.18774,0.39479,0.063456,-0.63432,-0.23617,-0.4123,0.82206,0.63096,0.47576,-0.071047,-0.0064622,-0.074153,0.15449,0.14513,0.11174,-0.026768,0.80056,0.063736,3.1915,3.1915,3.1915,0.073237,0.045737,0.052937,13.37,11
