0.76991,0.32657,0.44192,-1.7447,-1.0219,-1.17,2.5146,1.3485,1.6119,-0.022481,-0.06265,-0.11216,0.38171,0.29349,0.32158,0.049841,0.36093,0.051111,1.0638,1.0638,1.0638,0.20819,0.17587,0.25156,29.564,55
0.14352,0.33624,0.28142,-0.23612,-0.16424,-0.1675,0.37964,0.50048,0.44892,-0.0054074,-0.012156,0.033613,0.074253,0.1005,0.094501,-0.77265,0.20366,0.10695,6.383,6.383,6.383,0.027648,0.050182,0.042666,8.6459,55
0.20891,0.68732,0.50901,-0.39853,-0.21499,-0.49106,0.60745,0.90231,1.0001,-0.013592,0.022709,-0.0022569,0.10862,0.1647,0.16926,-0.57765,-0.093427,0.28504,3.1915,3.1915,3.1915,0.052653,0.085129,0.070321,12.877,55
0.27756,0.41279,0.39622,-0.26994,-0.26732,-0.22869,0.5475,0.68011,0.62492,0.0058523,-0.041501,0.028488,0.12178,0.14013,0.12678,0.14182,0.44056,0.32576,4.2553,4.2553,4.2553,0.065919,0.067296,0.087532,13.47,55
0.35374,0.5815,0.65846,-0.56304,-0.29486,-0.83757,0.91679,0.87635,1.496,0.0070564,0.027991,-0.0024024,0.15264,0.18202,0.23148,-0.18504,0.46897,0.41413,2.1277,2.1277,2.1277,0.091927,0.11539,0.12329,17.164,55
0.25541,0.41026,0.60201,-0.37806,-0.2478,-0.41408,0.63347,0.65805,1.0161,0.011008,-0.016383,0.0044991,0.13667,0.13015,0.16658,-0.64713,-0.17169,0.5579,2.1277,2.1277,2.1277,0.066383,0.053651,0.091814,13.554,55
0.43103,0.70137,0.35931,-0.61142,-0.20637,-0.73333,1.0424,0.90774,1.0926,-0.031923,0.059954,-0.070284,0.18426,0.18339,0.16415,-0.6655,0.43875,-0.24145,2.1277,2.1277,2.1277,0.093327,0.12034,0.076782,16.125,55
0.33821,0.54604,0.29978,-0.53607,-0.39892,-0.7403,0.87428,0.94496,1.0401,-0.030885,-0.0017097,-0.041346,0.15079,0.1621,0.15559,0.1332,0.59609,0.067971,2.1277,2.1277,2.1277,0.070771,0.077837,0.053996,13.425,55
0.40447,0.42511,0.27348,-0.39779,-0.36584,-0.26015,0.80227,0.79095,0.53363,0.020472,-0.033906,0.0032228,0.125,0.15653,0.075527,-0.54371,-0.12415,0.14555,1.0638,1.0638,1.0638,0.070875,0.073702,0.02919,11.074,55
0.35923,0.64381,0.22454,-0.7269,-0.24096,-0.41511,1.0861,0.88477,0.63965,-0.0063437,0.0067437,-0.0042983,0.17452,0.14942,0.10146,-0.42457,0.34993,0.42273,3.1915,3.1915,3.1915,0.08546,0.079313,0.043836,12.188,55
