0.71202,0.3932,0.41265,-2.1574,-1.1201,-1.5615,2.8694,1.5133,1.9741,-0.02173,-0.057418,-0.099836,0.4076,0.29376,0.30991,-0.07051,0.45596,-0.086583,1.0638,1.0638,1.0638,0.215,0.19728,0.22671,27.941,55
0.14465,0.3389,0.29314,-0.24357,-0.14119,-0.19012,0.38822,0.48009,0.48325,-0.0077125,-0.012032,0.026144,0.071292,0.096212,0.080552,-0.77836,0.15951,0.035388,2.1277,2.1277,2.1277,0.027338,0.047908,0.042531,7.8559,55
0.1702,0.87576,0.88859,-0.52046,-0.20777,-0.7549,0.69066,1.0835,1.6435,-0.019216,0.021005,-0.00073728,0.11799,0.1703,0.19613,-0.58108,-0.15946,0.39894,3.1915,3.1915,3.1915,0.058661,0.096781,0.072053,12.318,55
0.22988,0.41371,0.34395,-0.29946,-0.26252,-0.14852,0.52934,0.67623,0.49247,-0.0035869,-0.041265,0.024787,0.11607,0.13653,0.092971,0.13978,0.41175,0.3099,3.1915,3.1915,3.1915,0.061196,0.065629,0.051902,12.034,55
0.33271,0.74779,0.94682,-0.58533,-0.31375,-1.0269,0.91805,1.0615,1.9737,-0.0038623,0.025472,0.0013711,0.15849,0.18661,0.25974,-0.13465,0.44195,0.45322,2.1277,2.1277,2.1277,0.094586,0.14221,0.10552,16.505,55
0.2421,0.44109,0.53682,-0.39971,-0.24715,-0.45783,0.64181,0.68823,0.99465,8.3075e-05,-0.017264,0.0072472,0.13143,0.12655,0.15197,-0.61435,-0.17747,0.51522,4.2553,4.2553,4.2553,0.064495,0.059841,0.11255,12.578,55
0.34071,0.71222,0.41346,-0.86448,-0.25556,-1.0588,1.2052,0.96778,1.4723,-0.038739,0.056504,-0.051907,0.19667,0.17967,0.18003,-0.53266,0.54965,-0.029259,8.5106,8.5106,8.5106,0.094243,0.11961,0.094986,15.349,55
0.40584,0.64722,0.28385,-0.52366,-0.3506,-0.46165,0.9295,0.99783,0.7455,-0.034681,-0.0024614,-0.029742,0.15248,0.15922,0.12229,0.11591,0.57952,0.10785,2.1277,2.1277,2.1277,0.074323,0.084553,0.038987,12.367,55
0.34131,0.4758,0.23285,-0.41471,-0.32174,-0.32107,0.75602,0.79754,0.55392,0.017816,-0.032926,0.0043183,0.1201,0.15845,0.080727,-0.50553,-0.064675,0.27759,3.1915,3.1915,3.1915,0.061638,0.078079,0.03163,10.886,55
0.37111,0.78181,0.42756,-0.60482,-0.22068,-0.61395,0.97593,1.0025,1.0415,-0.0033985,0.0068126,-0.0030177,0.16817,0.15407,0.12202,-0.40581,0.19514,0.52425,2.1277,2.1277,2.1277,0.07938,0.084746,0.050212,11.897,55
0.19612,0.20148,0.21076,-0.14259,-0.28275,-0.14644,0.33871,0.48422,0.3572,0.022286,-0.034166,0.028232,0.064208,0.10839,0.08011,-0.21592,-0.017297,0.15554,4.2553,4.2553,4.2553,0.020945,0.046572,0.028696,8.9289,55
0.39741,0.50096,0.70421,-0.94887,-0.25626,-0.62687,1.3463,0.75721,1.3311,0.00010511,-0.0037618,0.018632,0.20672,0.14383,0.17674,-0.28899,0.19469,-0.017482,2.1277,2.1277,2.1277,0.10517,0.092321,0.092534,15.34,55
0.20328,0.45918,0.41982,-0.54121,-0.22324,-0.72462,0.74448,0.68242,1.1444,-0.012502,0.013024,0.0036001,0.12696,0.13566,0.1617,-0.45655,0.44586,0.32481,3.1915,3.1915,3.1915,0.087714,0.088835,0.089174,11.493,55
0.45578,0.84945,0.92135,-0.58612,-0.49819,-0.67299,1.0419,1.3476,1.5943,-0.012356,0.05891,-0.04239,0.20619,0.25952,0.20993,-0.012418,0.34617,0.39612,3.1915,3.1915,3.1915,0.17869,0.12881,0.085133,19.049,55
0.38591,0.25725,0.18547,-0.31908,-0.20461,-0.44048,0.70499,0.46187,0.62595,0.022407,0.040846,-0.038223,0.12021,0.08932,0.11617,0.20084,0.11544,0.19134,4.2553,4.2553,4.2553,0.046456,0.033695,0.069177,9.9387,55
1.4664,1.0616,1.5955,-1.4071,-1.1614,-2.582,2.8735,2.223,4.1775,0.0042334,-0.010713,0.00076799,0.5422,0.39092,0.54573,-0.44615,0.54853,0.19757,2.1277,2.1277,2.1277,0.17574,0.17511,0.1224,37.617,55
3.8318,1.9649,0.59805,-1.2581,-2.2314,-2.2976,5.0899,4.1962,2.8956,0.13383,0.079509,-0.32561,0.81719,0.56093,0.51727,0.76601,0.40159,0.61737,4.2553,4.2553,4.2553,0.20213,0.16271,0.12678,46.957,55
0.35741,0.12027,0.44036,-0.11759,-0.38077,-0.12626,0.475,0.50104,0.56663,0.037833,-0.04859,0.050583,0.10194,0.14065,0.1342,-0.0069377,0.14114,-0.74048,2.1277,2.1277,2.1277,0.042579,0.045779,0.045558,12.295,55
0.28872,0.21599,0.36564,-0.15327,-0.45768,-0.10527,0.44199,0.67368,0.47092,0.045078,-0.04501,0.033482,0.093763,0.18068,0.11428,-0.051524,0.064607,-0.75567,2.1277,2.1277,2.1277,0.048654,0.060099,0.036861,12.632,55
0.21897,0.086192,0.36941,-0.22502,-0.37605,-0.19897,0.444,0.46224,0.56838,0.038196,-0.062459,0.040906,0.093081,0.1263,0.13843,0.49582,-0.36476,-0.63461,1.0638,1.0638,1.0638,0.034248,0.035987,0.04697,11.831,55
0.28685,0.17492,0.23728,-0.13433,-0.42261,-0.27533,0.42118,0.59753,0.51262,0.025606,-0.05019,-0.0026989,0.10683,0.14088,0.10796,0.027931,-0.13768,-0.24868,3.1915,3.1915,3.1915,0.055795,0.051713,0.048802,11.73,55
0.21411,0.060031,0.27724,-0.096219,-0.46879,-0.17507,0.31033,0.52882,0.45231,0.029591,-0.071179,0.0036954,0.073693,0.13236,0.11378,0.37552,-0.61541,-0.52707,1.0638,1.0638,1.0638,0.027122,0.040183,0.040091,10.591,55
0.28677,0.8689,0.58686,-0.84867,-0.22884,-0.42736,1.1354,1.0977,1.0142,-0.088466,0.037197,0.0051634,0.26005,0.17647,0.18674,-0.055468,0.27649,0.10376,3.1915,3.1915,3.1915,0.1641,0.086178,0.10893,17.84,55
0.41773,0.11238,0.18052,-0.095975,-0.36029,-0.23365,0.5137,0.47267,0.41417,0.084595,-0.026399,-0.032813,0.12945,0.10907,0.092342,-0.15477,-0.48381,-0.35192,4.2553,4.2553,4.2553,0.055677,0.031761,0.034151,11.94,55
0.40178,0.13686,0.099027,-0.29766,-0.22058,-0.19276,0.69945,0.35745,0.29179,0.012239,-0.0051366,-0.032115,0.1186,0.07982,0.072812,0.069091,-0.16459,-0.46339,3.1915,3.1915,3.1915,0.052335,0.024126,0.022411,9.0517,55
0.25442,0.19417,0.24723,-0.17848,-0.22985,-0.48587,0.43289,0.42402,0.7331,0.011863,0.011951,-0.0090744,0.078576,0.09093,0.097361,-0.014498,0.27885,-0.36219,5.3191,5.3191,5.3191,0.034207,0.031503,0.048374,8.1293,55
0.30143,0.19677,0.1572,-0.23496,-0.24002,-0.26242,0.53639,0.43679,0.41962,0.024513,0.013228,-0.023387,0.11587,0.095437,0.07859,0.034323,0.2195,-0.24942,5.3191,5.3191,5.3191,0.059897,0.031365,0.036818,9.6732,55
0.19961,0.26768,0.062277,-0.2681,-0.063424,-0.30036,0.4677,0.3311,0.36264,0.0060129,0.036224,-0.035496,0.098653,0.084652,0.067761,-0.05822,0.13578,-0.22811,2.1277,2.1277,2.1277,0.044787,0.02241,0.028832,8.6742,55
0.25542,0.38685,0.33769,-0.35374,-0.10208,-0.21714,0.60916,0.48893,0.55483,-0.013856,0.065025,-0.012072,0.12445,0.113,0.09417,-0.46347,0.36017,-0.46167,3.1915,3.1915,3.1915,0.066568,0.042849,0.043519,10.937,55
0.32484,0.37294,0.7169,-0.3503,-0.35468,-0.20688,0.67514,0.72761,0.92378,0.016047,0.0067246,0.047001,0.12086,0.14397,0.17093,0.21222,-0.41796,-0.16951,6.383,6.383,6.383,0.04899,0.057389,0.072081,13.147,55
0.4183,0.30931,0.10208,-0.23582,-0.25457,-0.23539,0.65412,0.56388,0.33747,-0.029414,-0.033248,-0.042969,0.13431,0.12056,0.092686,0.53001,-0.10866,-0.18349,3.1915,3.1915,3.1915,0.069935,0.055215,0.03669,12.332,55
0.30118,0.4392,1.538,-0.90086,-0.6267,-0.47386,1.202,1.0659,2.0119,-0.13254,-0.034433,0.12185,0.2383,0.23839,0.41021,0.54767,-0.69636,-0.68357,1.0638,1.0638,1.0638,0.11657,0.13125,0.14143,28.083,55
0.41195,0.34204,0.41165,-0.32811,-0.59916,-0.12932,0.74006,0.9412,0.54097,0.0079897,-0.050107,0.045929,0.12366,0.18892,0.11554,0.33017,-0.18865,-0.75857,3.1915,3.1915,3.1915,0.068497,0.074504,0.048905,13.365,55
0.38801,0.25489,0.41721,-0.399,-0.42685,-0.14987,0.78701,0.68173,0.56708,-0.021266,-0.01452,0.045167,0.14129,0.1574,0.14424,0.27177,-0.33695,-0.71553,1.0638,1.0638,1.0638,0.072961,0.052044,0.042534,13.979,55
0.29738,0.2598,0.42355,-0.39538,-0.42377,-0.10281,0.69276,0.68358,0.52637,-0.011377,-0.0094282,0.044197,0.12688,0.16459,0.13783,0.2263,-0.35415,-0.70575,2.1277,2.1277,2.1277,0.065672,0.057786,0.059344,13.43,55
0.3408,0.33066,0.53433,-0.28925,-0.43021,-0.1324,0.63005,0.76086,0.66673,-0.017385,-0.018596,0.071852,0.14407,0.17531,0.16587,0.45298,-0.21614,-0.5973,3.1915,3.1915,3.1915,0.076469,0.065062,0.049195,15.677,55
0.28851,0.12285,0.097089,-0.52338,-0.14555,-0.3799,0.81189,0.2684,0.47699,-0.025901,-0.0073149,-0.049541,0.1634,0.060885,0.099372,-0.30949,0.090844,0.012113,2.1277,2.1277,2.1277,0.08528,0.014212,0.04232,10.347,55
0.41331,0.91209,0.29817,-0.52326,-0.3086,-0.39631,0.93657,1.2207,0.69448,-0.016684,0.07968,-0.042325,0.18097,0.19602,0.14336,0.18882,-0.48471,-0.24169,5.3191,5.3191,5.3191,0.10724,0.093014,0.075909,16.614,55
0.33699,0.23053,0.52316,-0.36635,-0.48636,-0.13182,0.70334,0.71689,0.65498,-0.026264,-0.039353,0.071145,0.14125,0.17463,0.16464,0.45504,-0.4713,-0.75103,4.2553,4.2553,4.2553,0.08983,0.059567,0.062317,15.361,55
0.28261,0.36356,0.50242,-0.29022,-0.45381,-0.12386,0.57283,0.81737,0.62628,-0.0086759,-0.021887,0.045358,0.12977,0.19285,0.14482,0.049916,-0.005273,-0.76392,2.1277,2.1277,2.1277,0.058879,0.081505,0.046899,14.816,55
0.27417,0.31413,0.56789,-0.27031,-0.48847,-0.21205,0.54447,0.8026,0.77994,0.014132,-0.017964,0.044114,0.12547,0.18149,0.15508,-0.10736,0.086016,-0.72646,4.2553,4.2553,4.2553,0.064453,0.066192,0.057272,14.392,55
0.37256,0.2392,0.46137,-0.2194,-0.40156,-0.098045,0.59196,0.64076,0.55942,-0.00080316,-0.039167,0.059146,0.12126,0.16083,0.15091,0.19038,-0.035571,-0.75725,3.1915,3.1915,3.1915,0.061082,0.050566,0.051087,13.515,55
0.25964,0.040133,0.42644,-0.21564,-0.30334,-0.25343,0.47528,0.34348,0.67988,0.0052221,-0.070495,0.028681,0.10069,0.10541,0.15894,0.59067,-0.61368,-0.65028,2.1277,2.1277,2.1277,0.038426,0.023066,0.059377,12.405,55
0.28109,0.55399,0.80696,-0.5866,-0.42241,-0.51837,0.86769,0.9764,1.3253,-0.079186,0.025631,0.025418,0.18321,0.18831,0.2404,0.1006,0.41531,-0.042574,2.1277,2.1277,2.1277,0.11503,0.10534,0.12505,18.889,55
